id_facture,nom_du_client,create_date,due_in_date,clear_date,montant_totale,totale_payer,totale_reste
F00635,Client_84,2022-09-26,2022-11-23,2022-11-26,4405.26,4047.3,357.96
F00636,Client_116,2023-01-01,2023-02-04,2023-05-11,502.48,236.36,266.12
F00637,Client_146,2024-07-14,2024-08-31,2024-09-03,1701.37,1701.17,0.2
F00638,Client_58,2022-12-30,2023-01-14,2023-02-16,3903.62,3199.64,703.98
F00639,Client_154,2023-05-03,2023-05-20,2023-09-06,2282.37,703.2,1579.17
F00640,Client_72,2023-06-08,2023-06-30,2023-08-22,2408.38,1003.03,1405.35
F00641,Client_119,2022-04-16,2022-05-10,2022-07-01,914.36,462.14,452.22
F00642,Client_176,2023-07-21,2023-09-14,2023-11-29,3328.47,1850.83,1477.64
F00643,Client_150,2024-12-15,2025-02-01,2025-02-06,1089.28,875.02,214.26
F00644,Client_70,2024-01-21,2024-03-14,2024-03-19,2545.33,2368.29,177.04
F00645,Client_107,2023-08-31,2023-09-20,2023-10-05,3175.8,2631.06,544.74
F00646,Client_140,2022-02-28,2022-03-18,2022-07-12,4761.42,2605.36,2156.06
F00647,Client_143,2023-06-29,2023-07-29,2023-07-29,1131.34,921.05,210.29
F00648,Client_135,2022-05-21,2022-07-14,2022-08-08,2267.37,2135.57,131.8
F00649,Client_165,2024-01-07,2024-01-30,2024-02-15,1254.76,789.8,464.96
F00650,Client_153,2023-06-25,2023-08-16,2023-12-13,1243.88,703.32,540.56
F00651,Client_172,2023-08-05,2023-09-12,2023-09-15,4511.85,4414.19,97.66
F00652,Client_30,2022-02-10,2022-03-01,2022-06-16,3705.48,1195.3,2510.18
F00653,Client_149,2023-12-13,2024-02-07,2024-04-27,554.36,206.74,347.62
F00654,Client_19,2023-11-22,2023-12-23,2024-03-14,3646.12,1478.53,2167.59
F00655,Client_16,2024-06-04,2024-07-26,2024-11-17,465.15,309.14,156.01
F00656,Client_11,2022-02-23,2022-04-11,2022-07-11,1896.48,1043.42,853.06
F00657,Client_120,2023-08-29,2023-10-06,2023-10-04,540.0,529.41,10.59
F00658,Client_194,2022-04-10,2022-05-27,2022-07-30,3610.53,2078.85,1531.68
F00659,Client_12,2024-10-08,2024-11-22,2024-11-27,2275.81,807.87,1467.94
F00660,Client_197,2022-09-26,2022-10-17,2023-01-02,3193.24,1918.74,1274.5
F00661,Client_30,2024-01-05,2024-03-02,2024-03-04,2399.16,1975.7,423.46
F00662,Client_31,2024-10-23,2024-12-03,2024-11-29,2589.79,2519.6,70.19
F00663,Client_72,2024-03-17,2024-05-01,2024-08-11,3909.62,1180.05,2729.57
F00664,Client_59,2022-05-14,2022-06-27,2022-07-01,241.3,227.71,13.59
F00665,Client_148,2023-11-29,2024-01-24,2024-02-16,3188.89,1363.21,1825.68
F00666,Client_96,2022-12-28,2023-02-20,2023-03-09,1484.82,1292.21,192.61
F00667,Client_146,2024-06-25,2024-07-16,2024-07-11,3164.22,1824.1,1340.12
F00668,Client_103,2022-02-13,2022-03-27,2022-03-28,1566.38,1493.42,72.96
F00669,Client_152,2023-04-07,2023-05-10,2023-07-14,2476.2,1456.97,1019.23
F00670,Client_137,2022-11-12,2022-11-28,2023-01-20,3106.43,983.11,2123.32
F00671,Client_175,2024-11-09,2024-12-07,2025-01-01,2262.72,2092.87,169.85
F00672,Client_164,2023-10-01,2023-11-09,2023-12-01,3164.15,2698.97,465.18
F00673,Client_81,2024-08-12,2024-09-12,2024-10-04,3948.31,3867.84,80.47
F00674,Client_19,2023-06-27,2023-07-13,2023-08-22,3057.93,1363.87,1694.06
F00675,Client_145,2024-03-29,2024-04-27,2024-08-13,725.38,225.34,500.04
F00676,Client_180,2024-05-30,2024-06-14,2024-09-07,3649.84,1360.65,2289.19
F00677,Client_44,2023-04-07,2023-04-23,2023-06-04,2995.55,2770.66,224.89
F00678,Client_27,2024-05-18,2024-06-17,2024-09-20,349.98,212.45,137.53
F00679,Client_52,2024-10-27,2024-11-18,2025-02-15,4732.74,1689.67,3043.07
F00680,Client_196,2023-02-08,2023-03-30,2023-05-17,3347.89,2291.54,1056.35
F00681,Client_48,2022-05-27,2022-06-13,2022-07-05,1246.45,861.96,384.49
F00682,Client_2,2023-06-21,2023-08-09,2023-08-29,2221.5,2213.21,8.29
F00683,Client_119,2022-10-13,2022-11-16,2023-02-27,4008.26,1996.0,2012.26
F00684,Client_57,2023-08-28,2023-09-26,2023-09-21,1177.05,978.49,198.56
F00685,Client_115,2022-09-15,2022-10-02,2022-11-24,2554.07,1230.1,1323.97
F00686,Client_13,2024-12-12,2025-01-31,2025-03-10,206.53,194.79,11.74
F00687,Client_19,2023-06-07,2023-07-14,2023-07-14,3119.34,3021.29,98.05
F00688,Client_1,2024-07-24,2024-08-10,2024-10-20,2347.37,1082.95,1264.42
F00689,Client_3,2022-09-24,2022-10-24,2022-11-23,2004.13,1799.66,204.47
F00690,Client_16,2022-12-17,2023-01-23,2023-01-21,556.94,477.09,79.85
F00691,Client_197,2023-08-28,2023-10-09,2023-12-23,263.19,121.83,141.36
F00692,Client_95,2023-05-17,2023-07-01,2023-06-28,2921.14,2499.79,421.35
F00693,Client_2,2022-09-12,2022-11-08,2023-01-12,1244.65,519.44,725.21
F00694,Client_88,2023-03-22,2023-05-21,2023-08-17,335.66,227.26,108.4
F00695,Client_150,2023-03-15,2023-04-08,2023-04-04,3842.33,3424.15,418.18
F00696,Client_200,2024-10-20,2024-12-12,2025-01-19,2202.33,2060.74,141.59
F00697,Client_15,2023-04-20,2023-05-21,2023-06-11,1027.84,823.19,204.65
F00698,Client_129,2023-09-21,2023-11-04,2024-02-22,1647.37,891.12,756.25
F00699,Client_167,2024-11-10,2024-12-04,2025-03-09,1687.69,919.62,768.07
F00700,Client_44,2024-02-16,2024-03-13,2024-06-19,822.83,294.14,528.69
F00701,Client_63,2022-10-08,2022-11-08,2022-11-13,3636.47,3232.07,404.4
F00702,Client_200,2023-05-18,2023-07-06,2023-08-25,3147.5,1965.3,1182.2
F00703,Client_146,2023-12-30,2024-02-15,2024-02-15,3232.45,2985.96,246.49
F00704,Client_182,2022-04-14,2022-06-06,2022-06-09,1690.52,710.0,980.52
F00705,Client_144,2023-03-10,2023-03-26,2023-04-07,680.85,566.73,114.12
F00706,Client_43,2022-12-23,2023-01-13,2023-01-17,4743.26,4060.68,682.58
F00707,Client_66,2024-12-15,2025-02-09,2025-06-09,141.42,55.91,85.51
F00708,Client_192,2024-08-31,2024-10-28,2025-02-06,2962.2,1911.83,1050.37
F00709,Client_144,2024-09-27,2024-10-26,2024-12-26,3443.69,1057.39,2386.3
F00710,Client_77,2022-12-28,2023-02-02,2023-05-17,1196.53,802.45,394.08
F00711,Client_51,2022-07-20,2022-08-19,2022-09-30,3462.22,2931.12,531.1
F00712,Client_5,2023-02-28,2023-04-07,2023-05-25,4669.79,2820.38,1849.41
F00713,Client_133,2022-03-05,2022-05-01,2022-08-26,1293.91,853.89,440.02
F00714,Client_133,2022-03-26,2022-05-04,2022-05-01,2909.72,1689.05,1220.67
F00715,Client_151,2023-09-26,2023-10-19,2023-10-21,3630.52,3363.77,266.75
F00716,Client_175,2024-11-16,2024-12-09,2025-04-05,3462.29,1930.1,1532.19
F00717,Client_86,2023-05-27,2023-06-17,2023-06-19,250.96,202.93,48.03
F00718,Client_35,2024-10-24,2024-11-18,2024-11-21,3965.18,2011.1,1954.08
F00719,Client_130,2022-01-07,2022-02-28,2022-06-02,1405.84,425.42,980.42
F00720,Client_53,2024-07-17,2024-08-25,2024-09-16,3301.86,2885.53,416.33
F00721,Client_139,2023-08-16,2023-09-01,2023-09-11,828.6,802.09,26.51
F00722,Client_118,2022-11-04,2022-11-19,2023-01-19,4210.42,2811.79,1398.63
F00723,Client_84,2022-08-22,2022-09-16,2022-12-27,3733.64,2058.33,1675.31
F00724,Client_159,2022-11-21,2022-12-07,2022-12-02,1939.86,1633.42,306.44
F00725,Client_39,2024-04-28,2024-06-18,2024-08-30,1065.34,605.42,459.92
F00726,Client_176,2024-11-17,2024-12-31,2024-12-26,4535.05,2275.95,2259.1
F00727,Client_190,2023-11-03,2023-12-04,2024-03-28,1421.01,679.75,741.26
F00728,Client_153,2023-05-28,2023-07-20,2023-10-24,3904.01,1823.91,2080.1
F00729,Client_7,2023-06-22,2023-07-21,2023-08-18,3834.51,3443.33,391.18
F00730,Client_182,2022-05-13,2022-06-15,2022-06-11,4439.92,3823.43,616.49
F00731,Client_125,2024-05-26,2024-06-16,2024-06-16,371.07,339.15,31.92
F00732,Client_137,2024-03-28,2024-05-23,2024-09-16,4508.22,1543.75,2964.47
F00733,Client_94,2024-11-27,2025-01-21,2025-04-28,945.55,307.82,637.73
F00734,Client_28,2022-09-08,2022-11-01,2022-10-28,3120.33,2556.63,563.7
F00735,Client_153,2024-03-24,2024-04-22,2024-08-09,1097.74,431.6,666.14
F00736,Client_70,2023-04-12,2023-05-31,2023-05-26,4891.83,4498.2,393.63
F00737,Client_95,2022-10-30,2022-12-12,2023-02-16,2000.43,1190.46,809.97
F00738,Client_52,2022-02-23,2022-03-31,2022-04-12,565.44,541.78,23.66
F00739,Client_38,2022-06-07,2022-08-04,2022-10-25,2296.97,1289.62,1007.35
F00740,Client_121,2022-04-18,2022-05-05,2022-07-05,1379.8,478.08,901.72
F00741,Client_125,2023-05-18,2023-07-14,2023-07-09,3843.95,3664.26,179.69
F00742,Client_191,2024-02-15,2024-03-30,2024-04-01,773.59,537.78,235.81
F00743,Client_97,2022-01-13,2022-02-24,2022-03-14,1835.77,1783.13,52.64
F00744,Client_104,2023-06-08,2023-07-17,2023-07-14,1069.33,1037.71,31.62
F00745,Client_159,2024-01-11,2024-03-06,2024-03-01,3909.72,3353.64,556.08
F00746,Client_87,2022-07-01,2022-07-23,2022-11-06,2294.63,1053.87,1240.76
F00747,Client_156,2022-10-10,2022-11-08,2022-11-07,445.19,384.49,60.7
F00748,Client_43,2022-10-22,2022-11-18,2023-02-25,3854.42,1961.33,1893.09
F00749,Client_48,2024-10-26,2024-12-11,2024-12-06,3685.99,3130.71,555.28
F00750,Client_107,2024-07-29,2024-08-21,2024-09-25,1658.07,1359.1,298.97
F00751,Client_3,2023-06-24,2023-08-08,2023-10-18,1356.64,527.13,829.51
F00752,Client_195,2024-06-21,2024-07-16,2024-09-14,2695.02,1654.24,1040.78
F00753,Client_101,2022-07-31,2022-09-12,2022-09-08,765.74,654.53,111.21
F00754,Client_116,2023-07-13,2023-09-10,2023-11-03,469.63,221.52,248.11
F00755,Client_54,2023-10-24,2023-12-13,2024-03-11,3488.66,1739.13,1749.53
F00756,Client_57,2023-04-11,2023-05-28,2023-06-10,4337.35,2705.99,1631.36
F00757,Client_129,2022-09-21,2022-10-24,2022-10-24,4011.4,3564.72,446.68
F00758,Client_29,2022-11-21,2022-12-30,2022-12-31,682.3,664.79,17.51
F00759,Client_167,2024-05-22,2024-06-21,2024-09-16,728.23,494.01,234.22
F00760,Client_16,2023-08-01,2023-08-26,2023-11-26,458.92,249.92,209.0
F00761,Client_64,2023-09-10,2023-10-22,2023-10-20,456.25,249.83,206.42
F00762,Client_199,2023-09-15,2023-11-13,2023-11-18,1438.0,1352.81,85.19
F00763,Client_171,2024-06-02,2024-07-11,2024-07-12,3681.36,3192.27,489.09
F00764,Client_81,2023-08-21,2023-09-18,2023-09-20,2423.27,2176.36,246.91
F00765,Client_42,2024-03-24,2024-05-21,2024-05-20,2811.54,2361.97,449.57
F00766,Client_49,2024-04-05,2024-04-20,2024-06-17,1997.12,1034.35,962.77
F00767,Client_153,2023-06-23,2023-07-24,2023-11-02,4934.69,1623.28,3311.41
F00768,Client_200,2022-06-13,2022-07-14,2022-07-14,210.74,191.65,19.09
F00769,Client_94,2023-04-13,2023-05-25,2023-09-08,3160.34,1694.34,1466.0
F00770,Client_39,2023-12-06,2024-01-16,2024-01-28,4338.84,2042.7,2296.14
F00771,Client_58,2024-11-10,2024-12-21,2024-12-20,4285.4,1603.05,2682.35
F00772,Client_30,2024-04-22,2024-05-13,2024-05-13,4666.35,4495.28,171.07
F00773,Client_148,2022-02-19,2022-04-10,2022-04-09,3731.54,2388.86,1342.68
F00774,Client_56,2022-11-07,2022-12-31,2023-04-16,793.01,291.02,501.99
F00775,Client_160,2023-11-18,2024-01-09,2024-02-28,1152.95,443.92,709.03
F00776,Client_30,2022-01-31,2022-02-15,2022-02-14,3903.14,3454.58,448.56
F00777,Client_95,2024-04-14,2024-05-20,2024-07-06,459.94,216.31,243.63
F00778,Client_99,2024-12-09,2025-01-22,2025-01-21,2442.87,2082.65,360.22
F00779,Client_21,2022-05-09,2022-07-04,2022-07-14,1787.05,1727.8,59.25
F00780,Client_154,2023-08-25,2023-10-11,2024-01-08,1777.37,786.49,990.88
F00781,Client_79,2022-10-19,2022-12-02,2022-12-07,1422.12,1399.44,22.68
F00782,Client_200,2023-05-23,2023-07-01,2023-07-14,2733.33,2553.83,179.5
F00783,Client_72,2024-07-13,2024-09-05,2024-11-22,1846.92,812.63,1034.29
F00784,Client_5,2022-09-08,2022-09-26,2023-01-19,4799.98,1897.06,2902.92
F00785,Client_113,2023-07-12,2023-08-18,2023-08-21,1436.24,776.4,659.84
F00786,Client_123,2023-11-15,2024-01-03,2024-01-04,3336.3,2875.9,460.4
F00787,Client_129,2022-08-01,2022-09-15,2022-11-12,1497.44,906.66,590.78
F00788,Client_149,2024-08-20,2024-10-14,2025-02-03,641.02,387.63,253.39
F00789,Client_6,2023-05-13,2023-06-25,2023-10-15,4424.61,2485.53,1939.08
F00790,Client_94,2024-05-18,2024-06-03,2024-08-28,1183.26,772.23,411.03
F00791,Client_170,2024-12-27,2025-01-26,2025-04-09,2778.74,1114.38,1664.36
F00792,Client_73,2022-03-22,2022-04-18,2022-06-10,761.2,377.55,383.65
F00793,Client_104,2024-04-07,2024-06-04,2024-07-04,4779.19,4453.9,325.29
F00794,Client_147,2024-09-30,2024-11-09,2024-11-14,4576.37,4474.12,102.25
F00795,Client_95,2023-01-16,2023-02-18,2023-04-06,1057.99,379.55,678.44
F00796,Client_61,2023-05-14,2023-06-26,2023-09-20,2524.09,1063.03,1461.06
F00797,Client_156,2024-01-09,2024-03-05,2024-03-01,1677.74,1464.07,213.67
F00798,Client_18,2023-02-12,2023-03-15,2023-04-01,3526.24,3061.91,464.33
F00799,Client_77,2022-09-18,2022-11-10,2023-02-13,3006.4,1083.18,1923.22
F00800,Client_65,2022-04-09,2022-05-11,2022-07-16,494.28,215.45,278.83
F00801,Client_138,2024-04-18,2024-05-16,2024-06-02,1019.28,963.22,56.06
F00802,Client_195,2024-05-26,2024-07-04,2024-06-29,878.54,817.78,60.76
F00803,Client_150,2023-07-05,2023-07-20,2023-07-31,2923.7,2495.17,428.53
F00804,Client_97,2022-09-02,2022-10-02,2023-01-04,349.48,176.55,172.93
F00805,Client_44,2023-09-11,2023-10-15,2023-11-15,2224.03,1861.82,362.21
F00806,Client_165,2022-03-03,2022-03-21,2022-03-26,4987.53,4674.95,312.58
F00807,Client_195,2022-09-20,2022-10-23,2022-11-22,1620.05,573.43,1046.62
F00808,Client_68,2023-10-19,2023-12-14,2023-12-12,4426.08,3965.4,460.68
F00809,Client_200,2023-03-30,2023-05-06,2023-06-19,3573.5,2939.64,633.86
F00810,Client_121,2023-04-16,2023-05-14,2023-05-10,1915.91,1591.26,324.65
F00811,Client_141,2022-05-30,2022-06-22,2022-07-18,3756.96,3130.83,626.13
F00812,Client_193,2023-10-23,2023-12-02,2023-12-29,2796.66,2668.47,128.19
F00813,Client_70,2023-03-22,2023-04-08,2023-08-01,4058.83,2816.26,1242.57
F00814,Client_119,2024-06-10,2024-07-04,2024-10-15,421.61,225.41,196.2
F00815,Client_147,2024-01-12,2024-02-18,2024-06-08,220.54,118.34,102.2
F00816,Client_12,2022-10-18,2022-11-16,2023-02-10,3202.52,1276.18,1926.34
F00817,Client_28,2022-03-23,2022-05-13,2022-08-24,550.89,175.75,375.14
F00818,Client_173,2024-10-18,2024-11-10,2024-11-09,4461.01,3948.52,512.49
F00819,Client_108,2023-03-16,2023-04-08,2023-05-20,3284.82,2996.3,288.52
F00820,Client_61,2024-08-16,2024-09-14,2024-11-18,3124.09,1843.42,1280.67
F00821,Client_191,2024-10-10,2024-12-08,2025-02-10,3293.59,1086.64,2206.95
F00822,Client_96,2022-09-30,2022-11-14,2022-12-17,1766.49,1421.79,344.7
F00823,Client_193,2023-03-31,2023-05-01,2023-08-27,204.36,109.2,95.16
F00824,Client_172,2022-08-25,2022-10-10,2022-10-23,1815.25,1475.46,339.79
F00825,Client_50,2023-08-09,2023-08-25,2023-11-12,2684.85,878.35,1806.5
F00826,Client_182,2022-12-12,2023-01-14,2023-02-22,4044.58,3249.19,795.39
F00827,Client_11,2023-10-18,2023-11-15,2023-11-19,2313.43,1878.31,435.12
F00828,Client_45,2022-06-13,2022-08-04,2022-12-01,2784.02,1879.94,904.08
F00829,Client_47,2022-08-20,2022-09-27,2022-11-06,4522.78,3892.27,630.51
F00830,Client_50,2023-05-11,2023-05-31,2023-06-14,534.43,469.69,64.74
F00831,Client_155,2024-09-12,2024-10-15,2025-01-27,2542.27,1490.65,1051.62
F00832,Client_30,2024-12-02,2025-01-29,2025-02-23,1270.56,1258.17,12.39
F00833,Client_78,2023-08-26,2023-10-17,2023-11-13,155.23,58.22,97.01
F00834,Client_190,2023-01-16,2023-01-31,2023-05-09,3006.12,1154.93,1851.19
F00835,Client_158,2024-08-03,2024-09-30,2025-01-06,3567.3,2220.44,1346.86
F00836,Client_6,2023-05-21,2023-06-26,2023-08-27,4338.72,2822.99,1515.73
F00837,Client_35,2024-11-23,2024-12-24,2024-12-28,3018.71,1110.72,1907.99
F00838,Client_7,2022-05-26,2022-06-22,2022-08-15,3612.75,1921.97,1690.78
F00839,Client_200,2022-07-11,2022-09-09,2022-09-06,2177.2,1905.02,272.18
F00840,Client_72,2023-10-28,2023-12-25,2024-03-04,736.95,318.16,418.79
F00841,Client_183,2023-12-29,2024-02-14,2024-03-22,3268.2,2721.69,546.51
F00842,Client_47,2023-12-23,2024-02-08,2024-04-13,2085.91,1274.7,811.21
F00843,Client_72,2023-05-01,2023-06-05,2023-08-14,2471.46,1279.77,1191.69
F00844,Client_151,2024-09-18,2024-10-17,2024-12-31,446.23,145.33,300.9
F00845,Client_6,2024-04-09,2024-05-25,2024-06-25,2565.86,2521.36,44.5
F00846,Client_94,2022-09-26,2022-11-10,2023-02-04,4482.09,3082.9,1399.19
F00847,Client_127,2024-05-21,2024-06-08,2024-06-13,4475.91,2159.78,2316.13
F00848,Client_22,2022-12-24,2023-01-19,2023-01-24,3431.95,2798.93,633.02
F00849,Client_19,2023-07-28,2023-09-08,2023-12-01,3336.83,1369.15,1967.68
F00850,Client_69,2024-06-12,2024-07-31,2024-09-10,3583.23,3358.64,224.59
F00851,Client_193,2024-11-03,2024-12-20,2025-03-21,1936.97,1075.34,861.63
F00852,Client_166,2023-11-21,2023-12-06,2024-02-05,1056.71,531.08,525.63
F00853,Client_55,2024-11-16,2024-12-08,2024-12-23,2689.9,2482.39,207.51
F00854,Client_194,2023-06-16,2023-07-22,2023-08-13,4726.96,3944.39,782.57
F00855,Client_66,2022-01-07,2022-02-22,2022-04-23,4031.31,2349.54,1681.77
F00856,Client_168,2022-09-26,2022-10-22,2023-02-14,4983.61,2859.74,2123.87
F00857,Client_87,2022-04-15,2022-05-23,2022-05-24,2551.59,1126.47,1425.12
F00858,Client_86,2023-04-05,2023-05-21,2023-06-07,4739.33,2798.81,1940.52
F00859,Client_127,2023-01-17,2023-02-27,2023-06-21,3933.14,1993.12,1940.02
F00860,Client_33,2022-11-16,2022-12-18,2022-12-18,1752.85,1547.29,205.56
F00861,Client_3,2022-12-23,2023-02-09,2023-05-23,3094.14,1368.99,1725.15
F00862,Client_82,2022-12-01,2022-12-30,2023-04-18,2528.05,1724.76,803.29
F00863,Client_6,2022-06-06,2022-07-27,2022-08-13,1801.53,1625.14,176.39
F00864,Client_99,2022-06-26,2022-07-15,2022-09-25,4392.67,2366.94,2025.73
F00865,Client_143,2022-04-12,2022-06-02,2022-07-25,183.71,124.66,59.05
F00866,Client_145,2024-02-24,2024-04-01,2024-04-01,1188.03,1118.14,69.89
F00867,Client_192,2024-11-10,2025-01-09,2025-04-18,4547.29,2434.55,2112.74
F00868,Client_55,2023-09-01,2023-10-28,2023-10-29,2243.06,2017.51,225.55
F00869,Client_31,2022-02-14,2022-03-17,2022-04-06,1441.26,459.14,982.12
F00870,Client_113,2023-02-16,2023-03-27,2023-06-15,3366.28,2185.15,1181.13
F00871,Client_139,2022-12-01,2023-01-13,2023-04-19,4256.62,1950.17,2306.45
F00872,Client_111,2024-04-22,2024-05-11,2024-08-20,4921.17,2369.71,2551.46
F00873,Client_127,2022-07-08,2022-07-29,2022-08-03,794.73,647.21,147.52
F00874,Client_171,2024-10-18,2024-12-13,2024-12-11,3007.72,2493.72,514.0
F00875,Client_124,2023-11-02,2023-12-19,2023-12-16,4979.78,4690.29,289.49
F00876,Client_192,2024-09-14,2024-10-31,2024-10-29,2667.54,1079.58,1587.96
F00877,Client_36,2023-06-11,2023-07-27,2023-10-12,3928.41,1478.03,2450.38
F00878,Client_58,2024-07-08,2024-07-24,2024-07-26,4964.98,4282.04,682.94
F00879,Client_111,2023-10-11,2023-11-03,2024-02-27,1890.53,631.71,1258.82
F00880,Client_158,2022-07-25,2022-08-13,2022-11-27,2099.7,1346.44,753.26
F00881,Client_109,2023-03-09,2023-04-08,2023-06-22,4736.6,2767.57,1969.03
F00882,Client_4,2024-10-03,2024-11-12,2025-01-28,1149.78,543.42,606.36
F00883,Client_134,2023-02-21,2023-04-19,2023-05-17,4531.21,2902.13,1629.08
F00884,Client_15,2022-09-22,2022-10-15,2022-12-27,1832.94,1282.08,550.86
F00885,Client_2,2022-07-30,2022-08-25,2022-08-30,4971.72,4328.91,642.81
F00886,Client_49,2022-06-29,2022-07-18,2022-09-15,2390.03,928.56,1461.47
F00887,Client_133,2022-12-25,2023-02-03,2023-04-07,4429.56,2122.02,2307.54
F00888,Client_77,2023-02-09,2023-02-24,2023-06-18,1959.45,955.16,1004.29
F00889,Client_117,2022-06-16,2022-08-13,2022-11-23,1947.48,842.29,1105.19
F00890,Client_93,2023-01-05,2023-01-21,2023-01-18,893.46,882.38,11.08
F00891,Client_17,2023-08-09,2023-09-09,2024-01-07,3365.88,2031.69,1334.19
F00892,Client_106,2023-03-08,2023-03-30,2023-04-03,4873.23,2908.02,1965.21
F00893,Client_101,2023-05-13,2023-06-11,2023-06-28,364.96,353.84,11.12
F00894,Client_141,2024-04-09,2024-05-12,2024-05-08,2803.53,2593.21,210.32
F00895,Client_186,2024-03-01,2024-03-23,2024-05-19,2916.69,1112.29,1804.4
F00896,Client_144,2023-08-16,2023-09-01,2023-12-15,1499.54,514.61,984.93
F00897,Client_164,2023-08-29,2023-10-09,2023-10-12,2767.41,2421.37,346.04
F00898,Client_79,2023-07-02,2023-07-19,2023-07-18,3691.08,3190.16,500.92
F00899,Client_155,2022-02-19,2022-04-15,2022-06-13,4780.82,2223.39,2557.43
F00900,Client_78,2023-06-12,2023-07-17,2023-07-17,2881.3,2382.98,498.32
F00901,Client_183,2023-12-08,2024-01-01,2024-01-24,3716.91,3147.43,569.48
F00902,Client_146,2023-05-06,2023-05-22,2023-06-23,1204.29,1202.37,1.92
F00903,Client_59,2024-10-06,2024-10-30,2024-10-26,1554.64,1443.81,110.83
F00904,Client_29,2024-06-13,2024-07-24,2024-07-21,2877.73,2318.73,559.0
F00905,Client_200,2022-01-19,2022-03-14,2022-03-12,1539.61,1327.82,211.79
F00906,Client_41,2024-01-19,2024-03-13,2024-03-26,3899.36,3879.39,19.97
F00907,Client_149,2022-03-26,2022-04-10,2022-04-11,3277.03,2816.97,460.06
F00908,Client_173,2023-02-09,2023-03-12,2023-03-11,1932.75,873.43,1059.32
F00909,Client_169,2022-11-26,2023-01-13,2023-01-15,1446.2,1389.42,56.78
F00910,Client_16,2023-09-24,2023-11-09,2023-12-15,2287.76,2217.05,70.71
F00911,Client_146,2022-12-23,2023-01-11,2023-03-05,4019.46,1272.22,2747.24
F00912,Client_75,2023-12-02,2024-01-07,2024-01-02,3441.37,2795.71,645.66
F00913,Client_124,2024-03-30,2024-04-30,2024-05-02,3783.42,3584.77,198.65
F00914,Client_165,2024-09-06,2024-10-17,2024-11-18,4352.15,4325.78,26.37
F00915,Client_134,2023-06-15,2023-08-12,2023-10-10,2725.71,948.97,1776.74
F00916,Client_97,2022-07-05,2022-09-02,2022-08-28,1207.09,725.18,481.91
F00917,Client_57,2024-03-25,2024-04-29,2024-05-20,2382.5,1948.4,434.1
F00918,Client_164,2023-12-15,2024-01-05,2024-01-08,1178.22,974.34,203.88
F00919,Client_81,2022-02-02,2022-03-03,2022-03-16,1296.57,1210.23,86.34
F00920,Client_55,2024-11-08,2024-12-31,2025-01-05,2246.67,1842.49,404.18
F00921,Client_25,2023-07-10,2023-07-26,2023-08-19,1630.78,666.32,964.46
F00922,Client_40,2024-02-19,2024-04-04,2024-04-24,4786.93,4580.5,206.43
F00923,Client_162,2022-12-14,2023-01-28,2023-05-12,4582.81,1673.27,2909.54
F00924,Client_152,2022-10-06,2022-10-22,2022-10-24,465.28,431.05,34.23
F00925,Client_183,2022-06-01,2022-07-06,2022-07-28,1202.88,1162.14,40.74
F00926,Client_101,2023-09-09,2023-10-19,2023-10-15,1482.25,521.27,960.98
F00927,Client_10,2023-04-23,2023-05-18,2023-09-13,4934.99,1851.53,3083.46
F00928,Client_24,2023-09-25,2023-11-20,2024-03-15,668.44,220.0,448.44
F00929,Client_85,2022-06-01,2022-07-29,2022-11-20,3248.05,2024.47,1223.58
F00930,Client_196,2024-01-23,2024-03-15,2024-05-14,4316.05,2442.48,1873.57
F00931,Client_20,2024-05-03,2024-06-28,2024-09-28,3098.61,1483.7,1614.91
F00932,Client_138,2023-06-30,2023-07-24,2023-07-23,1032.42,430.0,602.42
F00933,Client_102,2024-10-20,2024-11-23,2024-12-31,664.26,652.74,11.52
F00934,Client_36,2023-02-18,2023-04-11,2023-05-27,1006.75,329.76,676.99
F00935,Client_125,2022-11-13,2023-01-09,2023-02-05,1086.46,694.4,392.06
F00936,Client_157,2022-11-03,2022-12-05,2023-01-06,3990.17,3934.22,55.95
F00937,Client_69,2022-01-04,2022-01-30,2022-02-14,991.51,880.89,110.62
F00938,Client_1,2023-03-02,2023-03-28,2023-03-23,1232.36,751.74,480.62
F00939,Client_177,2023-06-29,2023-08-04,2023-11-21,1615.05,556.67,1058.38
F00940,Client_189,2022-03-03,2022-04-30,2022-07-09,3998.65,2470.91,1527.74
F00941,Client_119,2023-07-16,2023-07-31,2023-09-08,2953.71,2669.94,283.77
F00942,Client_51,2022-09-13,2022-10-30,2022-10-28,1099.0,1010.41,88.59
F00943,Client_96,2023-03-19,2023-04-25,2023-05-14,1004.22,809.15,195.07
F00944,Client_34,2024-12-14,2025-01-11,2025-04-30,1304.71,831.97,472.74
F00945,Client_31,2023-08-05,2023-09-09,2023-09-11,553.55,551.07,2.48
F00946,Client_194,2024-06-21,2024-07-10,2024-07-06,2149.25,1883.92,265.33
F00947,Client_105,2023-04-30,2023-06-02,2023-09-26,519.26,177.77,341.49
F00948,Client_162,2022-11-16,2023-01-13,2023-04-12,2624.82,1786.26,838.56
F00949,Client_101,2022-10-11,2022-11-21,2022-11-17,4026.69,3953.49,73.2
F00950,Client_56,2023-03-13,2023-04-11,2023-06-13,1312.64,737.47,575.17
F00951,Client_115,2022-08-08,2022-09-11,2022-09-15,2545.86,2462.24,83.62
F00952,Client_75,2023-09-08,2023-09-27,2023-09-26,1362.38,1142.73,219.65
